pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
5hhx, 1064.24, 0.14, 1232.26, 28.59, 1.1578779222731714, 0.18, 0.59, 202,   62,   22,   55, 0.40,    0,  134,   26,   40,    2,    0, 0.04, 0.06, 0.44, 0.46,    4,    0,    2,    1,    2,    2,    1,    3,    2,    3,    3,    1,    1,    1,    2,    8,    2,    3,    2,    5, 614.31, 0.17, 846.24, 18.28, 1.3775455388972995, 0.26, 0.39, 144,   42,   10,   32, 0.38,    0,  100,   18,   26,    0,    0, 0.09, 0.09, 0.22, 0.59,    3,    0,    0,    0,    0,    0,    3,    0,    0,    0,    4,    3,    0,    2,    6,    3,    4,    1,    0,    3, 555.27, 0.23, 909.27, 19.16, 1.6375276892322654, 0.06, 0.30, 118,   44,   14,   38, 0.40,    0,   73,   20,   25,    0,    0, 0.15, 0.15, 0.48, 0.22,    2,    1,    2,    2,    0,    3,    2,    2,    0,    0,    1,    3,    0,    0,    2,    2,    2,    0,    2,    1
4yec, 563.01, 0.10, 474.24, 21.67, 0.8423296211434966, 0.18, 0.24, 160,   48,   14,   26, 0.30,    0,  109,   24,   26,    1,    0, 0.08, 0.03, 0.41, 0.49,    6,    0,    1,    2,    1,    1,    1,    2,    1,    0,    4,    0,    2,    2,    1,    3,    3,    3,    4,    0, 294.46, 0.15, 507.38, 14.23, 1.723086327514773, 0.10, 0.22, 87,   32,   11,   15, 0.26,    0,   57,   13,   17,    0,    0, 0.16, 0.11, 0.37, 0.37,    1,    0,    2,    1,    0,    0,    2,    1,    1,    0,    1,    1,    1,    1,    1,    1,    0,    1,    3,    1, 267.84, 0.10, 561.99, 11.19, 2.0982302867383513, 0.11, 0.29, 105,   30,   14,   20, 0.31,    0,   67,   19,   19,    0,    0, 0.09, 0.14, 0.45, 0.32,    1,    2,    2,    0,    0,    1,    2,    2,    0,    2,    2,    1,    0,    0,    2,    1,    3,    0,    1,    0
5h63, 1388.16, 0.17, 1341.25, 16.44, 0.9662070654679575, 0.17, 0.51, 219,   73,   20,   64, 0.41,    0,  148,   30,   40,    1,    0, 0.15, 0.24, 0.28, 0.33,    1,    3,    3,    2,    1,    1,    5,    4,    3,    3,    6,    5,    1,    0,    3,    2,    0,    0,    2,    1, 881.06, 0.11, 888.88, 17.43, 1.0088756724854153, 0.18, 0.40, 165,   47,   29,   30, 0.28,    1,  108,   29,   27,    0,    1, 0.12, 0.17, 0.30, 0.38,    2,    4,    4,    3,    0,    1,    2,    2,    2,    4,    2,    1,    1,    3,    0,    3,    0,    3,    2,    0, 867.36, 0.21, 1147.69, 15.94, 1.3231991330012913, 0.15, 0.38, 150,   73,   21,   57, 0.38,    1,   92,   21,   36,    0,    1, 0.20, 0.23, 0.37, 0.17,    0,    2,    4,    6,    0,    1,    1,    0,    4,    1,    1,    2,    0,    2,    0,    4,    0,    0,    4,    2
4u7o, 1231.30, 0.04, 1577.70, 36.99, 1.2813286770080403, 0.10, 0.27, 338,   92,   43,   62, 0.31,    0,  222,   61,   54,    1,    0, 0.12, 0.18, 0.31, 0.39,    3,    7,    3,    5,    0,    2,    3,    6,    2,    6,    6,    3,    2,    4,    2,    4,    4,    0,    2,    3, 1094.30, 0.17, 1613.95, 26.01, 1.4748697797678882, 0.09, 0.42, 190,   63,   32,   61, 0.39,    0,  131,   26,   32,    1,    0, 0.10, 0.19, 0.33, 0.38,    1,    6,    2,    2,    0,    4,    2,    1,    0,    2,    5,    2,    1,    4,    0,    4,    3,    0,    0,    3, 752.20, 0.11, 841.95, 14.27, 1.1193166710981122, 0.19, 0.74, 184,   50,   25,   31, 0.29,    0,  125,   31,   28,    0,    0, 0.07, 0.07, 0.36, 0.50,    2,    1,    2,    3,    0,    0,    0,    6,    0,    6,    4,    2,    0,    4,    1,    3,    2,    1,    2,    3
5ggn, 872.13, 0.19, 913.40, 26.00, 1.0473209269260317, 0.11, 0.22, 206,   66,   17,   21, 0.20,    0,  135,   31,   40,    0,    0, 0.17, 0.13, 0.45, 0.26,    0,    3,    0,    4,    0,    1,    4,    9,    0,    0,    3,    3,    0,    2,    2,    6,    3,    2,    2,    3, 389.25, 0.09, 681.00, 11.95, 1.7495183044315992, 0.09, 0.36, 103,   28,   13,   18, 0.31,    0,   73,   14,   16,    0,    0, 0.04, 0.26, 0.26, 0.43,    0,    3,    0,    1,    0,    1,    0,    2,    1,    0,    3,    2,    0,    1,    2,    3,    0,    0,    0,    4, 321.22, 0.21, 596.94, 10.74, 1.8583525309756552, 0.19, 0.55, 75,   24,   12,   21, 0.37,    0,   49,   13,   13,    0,    0, 0.20, 0.33, 0.27, 0.20,    1,    4,    0,    1,    0,    1,    2,    1,    0,    0,    0,    1,    0,    0,    0,    1,    0,    2,    1,    0
4qmv, 732.61, 0.12, 787.14, 27.04, 1.0744325084287683, 0.07, 0.14, 162,   38,   10,   32, 0.40,    0,  123,   14,   24,    1,    0, 0.11, 0.08, 0.32, 0.50,    3,    0,    1,    2,    0,    0,    2,    5,    0,    6,    5,    3,    1,    2,    0,    2,    1,    0,    3,    2, 471.04, 0.20, 850.58, 11.68, 1.805748980978261, 0.05, 0.09, 102,   32,   16,   48, 0.50,    0,   73,   12,   17,    0,    0, 0.17, 0.17, 0.38, 0.29,    0,    1,    1,    1,    0,    1,    3,    2,    1,    1,    2,    2,    1,    1,    0,    1,    1,    0,    3,    2, 262.66, 0.22, 412.24, 11.58, 1.569481458920277, 0.24, 0.41, 66,   16,    8,   15, 0.38,    0,   47,   10,    9,    0,    0, 0.13, 0.33, 0.20, 0.33,    1,    0,    0,    2,    0,    0,    0,    0,    1,    2,    1,    4,    0,    0,    1,    2,    1,    0,    0,    0
5a3w, 872.39, 0.16, 896.64, 23.27, 1.0277972007932232, 0.29, 0.44, 218,   58,   27,   41, 0.32,    1,  140,   36,   39,    2,    1, 0.06, 0.16, 0.35, 0.41,    3,    3,    2,    1,    2,    3,    2,    1,    2,    2,    2,    3,    1,    2,    2,    3,    2,    4,    4,    4, 833.54, 0.05, 986.73, 17.14, 1.1837824219593542, 0.38, 0.77, 172,   51,   23,   43, 0.37,    0,  118,   29,   23,    2,    0, 0.11, 0.23, 0.26, 0.40,    0,    3,    0,    2,    2,    2,    2,    0,    5,    1,    5,    0,    1,    1,    1,    1,    1,    2,    3,    3, 667.59, 0.16, 916.54, 26.57, 1.3729085216974488, 0.03, 0.21, 167,   52,    8,   41, 0.41,    0,  121,   20,   25,    1,    0, 0.14, 0.08, 0.19, 0.58,    2,    1,    0,    2,    1,    1,    3,    3,    2,    0,    4,    0,    0,    5,    6,    1,    0,    2,    1,    2
5gmi, 2515.07, 0.08, 3377.80, 30.24, 1.3430242498220726, 0.12, 0.39, 574,  178,   87,  178, 0.40,    0,  385,  100,   89,    0,    0, 0.12, 0.19, 0.30, 0.39,    1,   10,    3,    2,    0,    0,   10,    6,    6,    4,    8,    2,    0,    8,    8,    6,    6,    2,    8,    6, 703.57, 0.17, 741.69, 15.94, 1.0541808206717171, 0.27, 0.52, 162,   62,   13,   15, 0.17,    0,  109,   16,   37,    0,    0, 0.22, 0.11, 0.32, 0.35,    0,    0,    3,    4,    0,    1,    4,    2,    2,    2,    2,    2,    0,    3,    4,    0,    4,    0,    2,    2, 570.50, 0.06, 785.55, 21.61, 1.3769500438212094, 0.13, 0.17, 120,   48,   16,   21, 0.25,    0,   80,   15,   24,    1,    0, 0.17, 0.10, 0.33, 0.40,    2,    1,    1,    3,    1,    0,    2,    2,    2,    2,    4,    0,    0,    1,    0,    3,    2,    1,    1,    2
5em9, 353.86, 0.14, 477.78, 16.97, 1.3501949923698637, 0.27, 0.42, 98,   26,   15,   22, 0.35,    0,   64,   17,   17,    0,    0, 0.04, 0.17, 0.38, 0.42,    2,    3,    0,    0,    0,    3,    1,    2,    1,    2,    2,    0,    0,    0,    1,    2,    1,    0,    1,    3, 106.69, 0.27, 313.27, 8.26, 2.93626394226263, 0.22, 0.37, 37,   12,    5,   21, 0.55,    0,   22,    7,    7,    1,    0, 0.00, 0.00, 0.44, 0.56,    1,    0,    1,    0,    1,    0,    0,    1,    0,    0,    1,    0,    0,    2,    0,    1,    0,    0,    0,    1,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
4qmw, 546.62, 0.16, 568.20, 16.73, 1.0394789799129194, 0.18, 0.51, 88,   33,   10,   26, 0.38,    0,   61,    9,   17,    1,    0, 0.15, 0.08, 0.35, 0.42,    3,    0,    1,    2,    0,    0,    2,    4,    0,    1,    4,    2,    1,    1,    0,    2,    1,    0,    1,    1, 275.26, 0.08, 505.00, 18.08, 1.8346290779626535, 0.03, 0.22, 105,   32,    6,   12, 0.24,    0,   70,   16,   19,    0,    0, 0.23, 0.09, 0.36, 0.32,    1,    0,    1,    4,    0,    3,    1,    2,    1,    1,    1,    1,    0,    2,    0,    1,    1,    0,    0,    2, 251.46, 0.26, 394.59, 9.45, 1.5691958959675494, 0.23, 0.45, 55,   16,   10,   12, 0.32,    0,   38,    9,    8,    0,    0, 0.21, 0.21, 0.29, 0.29,    0,    0,    0,    0,    0,    0,    3,    1,    1,    0,    1,    2,    1,    0,    0,    1,    0,    0,    2,    2
5enf, 630.59, 0.13, 839.06, 20.47, 1.3305951569165384, 0.10, 0.31, 146,   50,   14,   43, 0.40,    0,  104,   17,   25,    0,    0, 0.07, 0.07, 0.38, 0.48,    0,    1,    1,    2,    0,    1,    0,    0,    0,    3,    3,    1,    1,    2,    4,    4,    1,    0,    4,    1, 239.30, 0.13, 554.15, 9.36, 2.315712494776431, 0.08, 0.15, 79,   24,    6,   14, 0.32,    0,   54,   10,   15,    0,    0, 0.12, 0.19, 0.38, 0.31,    0,    1,    2,    0,    1,    0,    2,    1,    0,    0,    2,    2,    0,    1,    0,    0,    1,    1,    1,    1, 193.28, 0.14, 353.17, 11.52, 1.8272454470198676, 0.37, 0.48, 65,   22,    6,   13, 0.32,    0,   44,    9,   12,    0,    0, 0.12, 0.00, 0.38, 0.50,    2,    0,    0,    2,    0,    2,    0,    0,    0,    1,    1,    0,    1,    0,    1,    2,    0,    1,    2,    1
5eue, 3393.14, 0.04, 2797.79, 34.64, 0.8245430486216307, 0.12, 0.17, 906,  260,   99,   73, 0.17,    0,  613,  147,  142,    4,    0, 0.07, 0.11, 0.39, 0.43,   28,    4,    6,    9,    2,    4,    4,   27,   15,    5,   18,    3,    5,    8,    7,   14,    7,    5,   16,    9, 699.66, 0.03, 822.35, 27.47, 1.1753566017780066, 0.07, 0.09, 183,   60,    7,   27, 0.29,    0,  126,   21,   36,    0,    0, 0.08, 0.06, 0.42, 0.44,    5,    2,    1,    0,    0,    0,    4,    4,    1,    1,    4,    0,    0,    1,    7,    7,    7,    1,    1,    2, 411.54, 0.22, 562.48, 18.06, 1.3667687223599163, 0.13, 0.16, 90,   26,    6,   26, 0.45,    0,   61,   12,   16,    1,    0, 0.13, 0.09, 0.35, 0.43,    4,    1,    0,    2,    1,    0,    1,    3,    1,    1,    1,    0,    0,    0,    1,    0,    2,    0,    2,    3
5exx, 1103.55, 0.04, 1291.69, 28.38, 1.1704861583072812, 0.19, 0.44, 326,   68,   19,   39, 0.31,    0,  235,   43,   45,    3,    0, 0.05, 0.16, 0.20, 0.59,    5,    6,    3,    3,    1,    1,    0,    1,    2,    4,   11,    2,    3,    7,    1,    2,    4,    0,    1,    7, 400.32, 0.14, 622.13, 18.52, 1.5540817346123101, 0.11, 0.32, 105,   32,   19,   16, 0.24,    0,   68,   19,   18,    0,    0, 0.18, 0.18, 0.32, 0.32,    2,    2,    1,    1,    0,    0,    3,    3,    1,    1,    1,    1,    0,    1,    1,    1,    2,    0,    0,    1, 258.30, 0.23, 467.45, 17.02, 1.8097173828881146, 0.09, 0.17, 93,   26,    8,   23, 0.40,    0,   67,   11,   15,    0,    0, 0.05, 0.21, 0.26, 0.47,    1,    2,    1,    0,    0,    0,    1,    1,    1,    3,    2,    1,    1,    1,    1,    2,    0,    0,    1,    0
4o62, 586.43, 0.21, 692.66, 21.87, 1.1811469399587333, 0.09, 0.46, 134,   39,   11,   40, 0.44,    0,   94,   17,   19,    4,    0, 0.10, 0.03, 0.45, 0.41,    0,    0,    5,    1,    3,    1,    2,    0,    1,    1,    0,    0,    2,    1,    1,    1,    1,    3,    2,    4, 258.05, 0.20, 477.59, 13.33, 1.8507653555512495, 0.13, 0.23, 71,   23,    3,   22, 0.46,    0,   51,    8,   11,    1,    0, 0.25, 0.06, 0.19, 0.50,    1,    0,    1,    2,    0,    0,    2,    0,    0,    0,    1,    1,    1,    1,    1,    0,    1,    1,    1,    2, 252.86, 0.29, 417.55, 13.10, 1.6513090247567823, 0.12, 0.19, 53,   14,   12,   10, 0.28,    0,   34,    9,   10,    0,    0, 0.27, 0.07, 0.33, 0.33,    1,    0,    3,    1,    0,    0,    3,    0,    0,    0,    1,    1,    1,    0,    0,    1,    0,    1,    1,    1
4qmu, 454.72, 0.17, 433.67, 15.78, 0.9537077762139339, 0.20, 0.31, 88,   27,    8,   14, 0.29,    0,   61,   11,   15,    1,    0, 0.16, 0.08, 0.28, 0.48,    2,    0,    0,    2,    0,    0,    2,    3,    0,    3,    4,    2,    1,    1,    0,    2,    1,    0,    1,    1, 287.55, 0.21, 520.86, 14.51, 1.8113719353155973, 0.08, 0.13, 59,   14,    9,   14, 0.38,    0,   43,    9,    7,    0,    0, 0.25, 0.25, 0.06, 0.44,    1,    0,    0,    1,    0,    0,    3,    1,    0,    3,    0,    4,    0,    2,    0,    0,    0,    1,    0,    0, 218.50, 0.14, 499.69, 10.15, 2.2869107551487415, 0.13, 0.31, 63,   15,   11,   24, 0.48,    0,   42,    9,   11,    1,    0, 0.00, 0.07, 0.71, 0.21,    0,    0,    1,    0,    0,    2,    0,    2,    0,    1,    1,    1,    1,    0,    0,    2,    1,    0,    2,    0
5hip, 1058.43, 0.10, 1216.90, 27.49, 1.1497217576977221, 0.11, 0.16, 268,   73,   26,   51, 0.34,    2,  187,   38,   39,    2,    2, 0.12, 0.17, 0.26, 0.41,    2,    3,    0,    5,    1,    3,    2,    5,    6,    0,    7,    1,    2,    3,    2,    4,    1,    4,    1,    4, 261.06, 0.10, 499.32, 13.68, 1.9126637554585153, 0.13, 0.33, 90,   22,    7,   20, 0.41,    0,   66,   11,   13,    0,    0, 0.14, 0.05, 0.29, 0.52,    3,    1,    0,    1,    1,    1,    2,    1,    0,    0,    7,    0,    0,    0,    1,    0,    2,    0,    1,    0, 190.53, 0.00, 146.96, 17.81, 0.7713221015063245, 0.08, 0.18, 113,   26,    7,    5, 0.13,    0,   79,   15,   19,    0,    0, 0.15, 0.07, 0.30, 0.48,    0,    0,    0,    3,    1,    1,    1,    5,    2,    2,    3,    0,    0,    2,    2,    0,    1,    0,    0,    4
5gub, 2469.29, 0.10, 2623.29, 23.94, 1.062366105236728, 0.22, 0.50, 553,  162,   79,   88, 0.27,    0,  381,   76,   96,    0,    0, 0.15, 0.13, 0.33, 0.40,    8,    8,    4,    9,    0,    5,    7,    2,    2,    5,   11,    4,    1,    3,    4,    6,    5,    4,   14,    8, 1277.05, 0.09, 1585.88, 30.43, 1.2418307818801144, 0.09, 0.43, 298,   92,   35,   70, 0.36,    0,  211,   37,   48,    2,    0, 0.14, 0.12, 0.27, 0.47,    4,    4,    2,    5,    0,    1,    4,    1,    1,    5,    5,    3,    3,    2,    4,    2,    3,    1,    8,    6, 1172.27, 0.08, 1311.47, 20.26, 1.1187439753640374, 0.32, 0.70, 285,   87,   28,   55, 0.32,    0,  197,   41,   46,    1,    0, 0.12, 0.15, 0.22, 0.51,    4,    4,    1,    3,    0,    1,    4,    1,    1,    5,    7,    4,    2,    2,    4,    2,    3,    1,    5,    5
4qmm, 693.18, 0.11, 771.06, 27.10, 1.1123517701030035, 0.09, 0.19, 158,   43,    9,   36, 0.41,    0,  116,   15,   26,    1,    0, 0.13, 0.08, 0.26, 0.53,    3,    0,    1,    3,    0,    0,    2,    5,    0,    7,    5,    3,    1,    2,    0,    1,    1,    0,    2,    2, 405.76, 0.23, 778.78, 12.56, 1.9193119085173502, 0.04, 0.09, 84,   28,   17,   42, 0.48,    0,   59,   11,   14,    0,    0, 0.20, 0.20, 0.30, 0.30,    0,    1,    0,    1,    0,    0,    3,    1,    1,    1,    2,    2,    0,    1,    0,    1,    1,    0,    3,    2, 293.44, 0.20, 523.58, 11.88, 1.7842829880043622, 0.11, 0.16, 79,   22,    9,   24, 0.44,    0,   55,   11,   13,    0,    0, 0.16, 0.26, 0.26, 0.32,    1,    0,    0,    3,    0,    1,    0,    0,    1,    3,    1,    4,    0,    0,    1,    2,    2,    0,    0,    0
2n7b, 201.41, 0.14, 361.05, 13.15, 1.792612084802145, 0.19, 0.87, 83,   22,    3,   13, 0.34,    0,   63,    9,   11,    0,    0, 0.11, 0.21, 0.26, 0.42,    1,    3,    0,    1,    0,    1,    1,    1,    0,    1,    2,    1,    0,    1,    0,    1,    1,    1,    1,    2, 168.45, 0.00, 259.02, 11.81, 1.5376669634906501, 0.30, 0.35, 74,   22,    8,    7, 0.19,    0,   50,   11,   13,    0,    0, 0.12, 0.06, 0.41, 0.41,    0,    0,    2,    2,    1,    0,    0,    2,    1,    1,    3,    0,    0,    2,    0,    2,    0,    0,    0,    1, 167.55, 0.29, 274.13, 9.41, 1.6361086242912561, 0.34, 0.55, 46,   18,    6,    5, 0.17,    0,   30,    7,    9,    0,    0, 0.00, 0.08, 0.50, 0.42,    1,    1,    1,    0,    0,    2,    0,    1,    0,    0,    1,    0,    0,    1,    0,    0,    2,    0,    0,    2
5ene, 756.10, 0.13, 1189.95, 15.00, 1.5737997619362518, 0.12, 0.31, 171,   58,   18,   67, 0.47,    0,  123,   19,   29,    0,    0, 0.10, 0.07, 0.37, 0.47,    0,    1,    1,    2,    0,    1,    1,    0,    0,    3,    3,    1,    1,    2,    4,    4,    1,    0,    4,    1, 206.53, 0.15, 360.44, 11.16, 1.7452186123081392, 0.35, 0.53, 69,   22,    7,   19, 0.40,    0,   48,    9,   12,    0,    0, 0.12, 0.00, 0.41, 0.47,    2,    0,    0,    2,    0,    2,    0,    0,    0,    1,    1,    0,    1,    0,    1,    3,    0,    1,    2,    1, 190.21, 0.14, 434.67, 15.97, 2.2852110824877765, 0.12, 0.24, 64,   22,    5,   10, 0.27,    0,   44,    8,   12,    0,    0, 0.15, 0.23, 0.38, 0.23,    0,    1,    1,    0,    1,    0,    2,    1,    0,    0,    2,    2,    0,    0,    0,    0,    1,    1,    1,    0
5fah, 677.38, 0.11, 984.49, 18.74, 1.4533791963152145, 0.05, 0.11, 196,   71,   28,   47, 0.32,    0,  125,   36,   31,    4,    0, 0.07, 0.14, 0.42, 0.37,    2,    0,    3,    3,    4,    1,    0,    5,    2,    3,    0,    4,    0,    1,    4,    3,    1,    1,    1,    5, 219.20, 0.27, 470.27, 7.77, 2.1453923357664233, 0.19, 0.32, 46,   10,   14,   12, 0.33,    0,   29,   10,    6,    1,    0, 0.00, 0.56, 0.22, 0.22,    0,    2,    2,    0,    0,    0,    0,    0,    1,    0,    0,    2,    1,    0,    0,    0,    0,    1,    0,    0, 178.11, 0.08, 337.65, 14.32, 1.8957385885127165, 0.10, 0.18, 73,   25,    7,   15, 0.32,    0,   51,    8,   13,    1,    0, 0.06, 0.11, 0.44, 0.39,    0,    0,    1,    1,    0,    2,    0,    0,    1,    0,    1,    1,    1,    1,    0,    2,    2,    1,    1,    3
4qmq, 668.48, 0.09, 676.02, 22.07, 1.011279320248923, 0.11, 0.30, 156,   43,   12,   29, 0.35,    0,  112,   19,   24,    1,    0, 0.11, 0.08, 0.32, 0.49,    3,    0,    1,    2,    0,    0,    2,    6,    0,    5,    5,    3,    1,    2,    0,    2,    1,    0,    2,    2, 450.62, 0.23, 808.10, 13.52, 1.793306999245484, 0.05, 0.08, 102,   30,   15,   44, 0.49,    0,   74,   12,   16,    0,    0, 0.17, 0.13, 0.39, 0.30,    0,    1,    1,    1,    0,    1,    3,    2,    1,    1,    2,    1,    1,    1,    0,    1,    1,    0,    3,    2, 262.40, 0.28, 366.24, 11.91, 1.3957317073170734, 0.10, 0.19, 61,   12,    8,   18, 0.47,    0,   44,    8,    9,    0,    0, 0.33, 0.20, 0.07, 0.40,    1,    0,    0,    1,    0,    0,    4,    1,    0,    3,    0,    3,    0,    2,    0,    0,    0,    0,    0,    0
5a3n, 1021.96, 0.11, 1039.43, 23.71, 1.0170946025284746, 0.24, 0.48, 205,   66,   25,   44, 0.32,    1,  132,   33,   38,    1,    1, 0.06, 0.13, 0.43, 0.36,    3,    2,    4,    1,    1,    3,    2,    4,    2,    1,    2,    2,    1,    2,    1,    3,    2,    3,    3,    4, 806.38, 0.05, 889.69, 16.41, 1.103313574245393, 0.35, 0.66, 169,   49,   22,   41, 0.37,    0,  117,   28,   22,    2,    0, 0.11, 0.26, 0.23, 0.40,    0,    3,    0,    2,    1,    2,    2,    0,    5,    1,    5,    1,    1,    1,    1,    1,    1,    2,    3,    3, 546.77, 0.22, 727.45, 16.52, 1.330449732062842, 0.03, 0.10, 133,   38,    6,   36, 0.45,    0,   99,   16,   17,    1,    0, 0.10, 0.10, 0.23, 0.58,    2,    1,    0,    0,    1,    1,    3,    3,    1,    0,    3,    1,    0,    4,    6,    1,    0,    2,    1,    1
5icv, 741.95, 0.23, 949.66, 28.34, 1.2799514792101891, 0.04, 0.14, 123,   38,   21,   45, 0.43,    0,   87,   17,   19,    0,    0, 0.17, 0.30, 0.27, 0.27,    1,    1,    1,    3,    0,    1,    2,    0,    3,    2,    1,    5,    0,    1,    1,    1,    1,    1,    4,    1, 590.34, 0.17, 730.30, 23.11, 1.2370837144696276, 0.07, 0.27, 108,   34,   17,   39, 0.43,    0,   80,   12,   16,    0,    0, 0.15, 0.27, 0.27, 0.31,    1,    0,    1,    2,    0,    0,    2,    0,    2,    2,    1,    5,    0,    1,    1,    1,    1,    1,    4,    1, 583.87, 0.10, 629.53, 21.47, 1.0782023395618887, 0.12, 0.26, 133,   36,   19,   30, 0.35,    0,   95,   21,   17,    0,    0, 0.00, 0.19, 0.33, 0.48,    1,    1,    1,    0,    0,    0,    0,    3,    2,    2,    3,    2,    1,    3,    0,    2,    1,    1,    2,    2
5hfj, 1154.70, 0.17, 1398.33, 25.47, 1.2109898674980513, 0.14, 0.78, 216,   67,   20,   74, 0.46,    0,  152,   24,   39,    1,    0, 0.11, 0.04, 0.36, 0.49,    2,    0,    1,    3,    1,    2,    2,    2,    0,    5,    2,    2,    2,    7,    4,    3,    5,    1,    3,    0, 880.12, 0.14, 1080.44, 16.72, 1.22760532654638, 0.22, 0.72, 186,   61,   20,   41, 0.34,    0,  126,   24,   35,    1,    0, 0.14, 0.07, 0.29, 0.50,    2,    1,    0,    3,    1,    1,    3,    2,    0,    5,    2,    2,    2,    5,    4,    3,    4,    1,    1,    0, 654.32, 0.10, 744.60, 15.28, 1.1379753026042303, 0.09, 0.19, 139,   49,   12,   27, 0.31,    0,   95,   18,   25,    1,    0, 0.16, 0.12, 0.28, 0.44,    2,    0,    0,    3,    0,    0,    2,    2,    1,    2,    1,    3,    2,    2,    4,    3,    3,    1,    1,    0
5i38, 1204.82, 0.03, 1476.14, 30.61, 1.2251954648827212, 0.12, 0.21, 343,  108,   23,   50, 0.28,    0,  237,   48,   57,    1,    0, 0.11, 0.14, 0.28, 0.47,    8,    2,    2,    5,    0,    4,    3,    9,    3,    5,    0,    5,    2,    4,   12,    0,    4,    3,    2,    1, 312.55, 0.09, 501.40, 13.41, 1.604223324268117, 0.17, 0.21, 86,   25,   13,   18, 0.32,    0,   59,   14,   12,    1,    0, 0.06, 0.25, 0.38, 0.31,    1,    2,    2,    0,    0,    2,    1,    0,    2,    1,    0,    0,    1,    0,    0,    0,    0,    2,    2,    0, 271.87, 0.09, 337.60, 10.88, 1.2417699635855373, 0.29, 0.88, 70,   15,    5,   23, 0.51,    2,   45,   14,    8,    1,    2, 0.05, 0.33, 0.14, 0.38,    1,    1,    2,    0,    0,    0,    1,    1,    6,    0,    0,    0,    2,    3,    0,    0,    0,    0,    0,    2
4qmo, 563.78, 0.10, 610.53, 17.59, 1.082922416545461, 0.14, 0.45, 122,   39,   11,   22, 0.31,    0,   85,   15,   21,    1,    0, 0.14, 0.10, 0.31, 0.45,    3,    0,    1,    2,    0,    0,    2,    5,    0,    1,    5,    3,    1,    1,    0,    1,    1,    0,    1,    2, 451.33, 0.24, 752.34, 12.76, 1.6669399330866552, 0.05, 0.07, 90,   26,   13,   40, 0.51,    0,   66,    9,   15,    0,    0, 0.19, 0.14, 0.38, 0.29,    0,    1,    0,    1,    0,    1,    3,    2,    1,    1,    2,    1,    0,    1,    0,    1,    1,    0,    3,    2, 325.44, 0.23, 545.07, 12.68, 1.6748709439528024, 0.09, 0.21, 79,   20,    9,   29, 0.50,    0,   56,   11,   12,    0,    0, 0.16, 0.26, 0.21, 0.37,    1,    0,    0,    3,    0,    0,    0,    0,    1,    3,    2,    4,    0,    0,    1,    2,    2,    0,    0,    0
5f6u, 333.82, 0.14, 769.30, 10.95, 2.3045353783476124, 0.07, 0.22, 106,   18,   16,   39, 0.53,    0,   76,   19,   11,    0,    0, 0.11, 0.26, 0.11, 0.53,    2,    3,    0,    1,    0,    1,    1,    0,    1,    1,    0,    1,    1,    1,    1,    0,    1,    2,    0,    2, 292.93, 0.17, 439.35, 10.72, 1.4998463796811525, 0.12, 0.28, 96,   30,   10,   18, 0.31,    0,   67,   12,   15,    2,    0, 0.17, 0.11, 0.33, 0.39,    0,    0,    0,    1,    2,    0,    2,    0,    0,    0,    3,    2,    0,    1,    2,    1,    1,    0,    2,    1, 245.25, 0.15, 708.64, 14.80, 2.889459734964322, 0.05, 0.19, 98,   22,   11,   44, 0.57,    0,   72,   14,   12,    0,    0, 0.06, 0.19, 0.06, 0.69,    2,    1,    0,    0,    0,    1,    1,    0,    0,    0,    2,    2,    0,    4,    3,    0,    0,    0,    0,    0
4xtp, 230.53, 0.23, 504.32, 14.38, 2.1876545352014922, 0.09, 0.17, 68,   16,   13,   20, 0.41,    0,   47,   12,    9,    0,    0, 0.20, 0.33, 0.13, 0.33,    1,    1,    0,    3,    0,    0,    0,    0,    1,    0,    0,    3,    0,    0,    2,    1,    1,    0,    0,    2, 217.02, 0.18, 340.51, 11.27, 1.569025896230762, 0.29, 0.38, 60,   14,   12,    8, 0.24,    0,   40,   11,    9,    0,    0, 0.06, 0.12, 0.47, 0.35,    1,    1,    1,    1,    0,    3,    0,    1,    0,    1,    1,    1,    0,    2,    1,    1,    2,    0,    0,    0, 186.69, 0.22, 344.40, 7.89, 1.844769403824522, 0.13, 0.18, 47,    8,    8,   36, 0.69,    0,   35,    7,    5,    0,    0, 0.14, 0.14, 0.36, 0.36,    1,    0,    1,    2,    0,    0,    0,    3,    1,    0,    1,    1,    0,    2,    0,    1,    0,    1,    0,    0
