pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
5wqc, 1383.29, 0.09, 1178.51, 30.78, 0.8519616277136393, 0.04, 0.26, 354,   87,   26,   53, 0.32,    0,  260,   36,   56,    2,    0, 0.07, 0.05, 0.35, 0.53,    5,    1,    4,    3,    2,    2,    2,    0,    2,    5,    7,    1,    3,    4,    3,    6,    6,    1,    6,   12, 463.54, 0.12, 690.62, 12.18, 1.4898822108124432, 0.20, 0.38, 86,   28,   10,   26, 0.41,    0,   62,    9,   15,    0,    0, 0.05, 0.20, 0.25, 0.50,    1,    2,    0,    1,    1,    2,    0,    2,    1,    3,    2,    1,    0,    2,    2,    0,    0,    0,    0,    0, 365.62, 0.25, 698.09, 14.30, 1.9093320934303375, 0.09, 0.20, 76,   34,    9,   49, 0.53,    0,   53,    7,   16,    0,    0, 0.12, 0.19, 0.25, 0.44,    0,    1,    0,    0,    0,    0,    2,    0,    1,    1,    2,    1,    0,    1,    2,    0,    3,    1,    1,    0
5xg5, 190.59, 0.19, 95.12, 14.72, 0.49908179862532137, 0.21, 0.37, 86,    6,    0,    1, 0.14,    0,   78,    4,    4,    0,    0, 0.00, 0.05, 0.05, 0.89,    0,    0,    0,    0,    0,    0,    0,    0,    0,    3,    3,    1,    1,    7,    0,    0,    0,    0,    1,    3, 126.40, 0.23, 414.81, 7.20, 3.2817246835443035, 0.13, 0.21, 45,   18,    8,   22, 0.46,    0,   30,    7,    8,    0,    0, 0.22, 0.11, 0.33, 0.33,    0,    0,    0,    2,    0,    1,    0,    1,    1,    0,    0,    0,    1,    1,    0,    0,    0,    0,    1,    1, 120.38, 0.15, 254.38, 6.99, 2.113141717893338, 0.41, 0.45, 40,   14,    4,    7, 0.28,    0,   24,   10,    6,    0,    0, 0.18, 0.45, 0.18, 0.18,    0,    1,    0,    2,    0,    0,    0,    2,    3,    0,    0,    1,    0,    0,    1,    0,    0,    0,    0,    1
5yfs, 2468.02, 0.07, 2404.86, 33.30, 0.9744086352622751, 0.13, 0.94, 453,  105,   54,  136, 0.46,    0,  310,   73,   67,    3,    0, 0.08, 0.10, 0.20, 0.63,   10,    6,    3,    3,    0,    3,    4,    0,    0,   11,    3,    3,    3,    0,   12,    0,    6,    3,    6,   15, 946.99, 0.16, 1225.07, 15.10, 1.29364618422581, 0.08, 0.70, 196,   54,   26,   67, 0.46,    0,  137,   29,   30,    0,    0, 0.14, 0.17, 0.26, 0.43,    6,    3,    2,    0,    0,    1,    6,    0,    2,    0,    3,    2,    0,    2,    4,    2,    2,    1,    4,    2, 899.96, 0.16, 1186.35, 14.43, 1.3182252544557533, 0.08, 0.75, 200,   50,   26,   64, 0.46,    0,  142,   29,   29,    0,    0, 0.15, 0.15, 0.27, 0.44,    6,    2,    2,    0,    0,    1,    6,    0,    2,    0,    2,    2,    1,    2,    4,    2,    2,    1,    4,    2
5yft, 1967.61, 0.08, 2103.36, 26.30, 1.0689923307972617, 0.12, 0.57, 407,  102,   44,   96, 0.40,    0,  280,   63,   64,    0,    0, 0.07, 0.10, 0.21, 0.62,   11,    5,    3,    3,    0,    2,    3,    2,    0,    9,    2,    3,    0,    0,   12,    0,    4,    3,    6,   13, 1071.55, 0.09, 1329.05, 25.72, 1.240306098642154, 0.13, 0.35, 281,   71,   40,   61, 0.35,    0,  188,   49,   41,    3,    0, 0.08, 0.20, 0.28, 0.45,    9,    7,    3,    1,    1,    1,    4,    4,    2,    8,    2,    4,    3,    1,    3,    2,    7,    2,    0,    1, 1065.30, 0.09, 1268.99, 27.20, 1.1912043555805878, 0.12, 0.36, 276,   68,   39,   57, 0.35,    0,  183,   50,   40,    3,    0, 0.07, 0.21, 0.28, 0.44,   10,    7,    3,    1,    1,    1,    3,    4,    2,    6,    1,    4,    3,    1,    3,    2,    6,    1,    0,    2
5yz2, 654.78, 0.18, 845.90, 18.25, 1.2918842970157915, 0.09, 0.21, 126,   30,    5,   49, 0.58,    0,   92,   17,   17,    0,    0, 0.17, 0.25, 0.08, 0.50,    0,    4,    0,    0,    0,    0,    4,    0,    2,    6,    2,    0,    0,    2,    0,    0,    0,    0,    2,    2, 569.41, 0.08, 1001.83, 12.67, 1.7594176428232733, 0.19, 0.23, 141,   41,   20,   39, 0.39,    0,   96,   23,   20,    2,    0, 0.08, 0.23, 0.08, 0.62,    4,    2,    0,    2,    0,    0,    0,    0,    2,    4,    3,    2,    2,    1,    2,    2,    0,    0,    0,    0, 330.94, 0.14, 630.39, 20.53, 1.9048468000241736, 0.10, 0.13, 78,   20,    7,   28, 0.51,    0,   58,    8,   12,    0,    0, 0.25, 0.12, 0.12, 0.50,    1,    1,    0,    1,    0,    2,    3,    0,    0,    3,    3,    1,    0,    0,    0,    0,    0,    0,    0,    1
5z99, 1655.94, 0.07, 1879.71, 26.85, 1.1351317076705678, 0.04, 0.14, 359,  114,   47,   77, 0.32,    0,  241,   59,   58,    1,    0, 0.10, 0.12, 0.33, 0.45,    5,    6,    0,    7,    0,    2,    1,    5,    1,    1,    8,    2,    1,    3,    8,   10,    5,    4,    4,    5, 996.48, 0.04, 1010.25, 30.95, 1.013818641618497, 0.12, 0.53, 300,   82,   30,   39, 0.26,    0,  201,   46,   52,    1,    0, 0.06, 0.11, 0.38, 0.45,    5,    3,    3,    3,    0,    2,    1,    6,    3,    3,    7,    1,    1,    5,    5,    7,    4,    0,    3,    3, 290.24, 0.06, 424.18, 14.18, 1.4614801543550164, 0.10, 0.44, 101,   26,   12,    9, 0.19,    0,   70,   15,   16,    0,    0, 0.10, 0.10, 0.38, 0.43,    4,    0,    0,    2,    0,    2,    0,    0,    1,    2,    2,    1,    0,    0,    1,    2,    1,    0,    3,    0
6ayi, 1269.16, 0.01, 1422.64, 27.32, 1.120930379148413, 0.29, 0.46, 385,   89,   32,   39, 0.24,    0,  274,   49,   58,    4,    0, 0.13, 0.16, 0.18, 0.53,    5,    5,    0,    6,    0,    3,    3,    3,    2,   10,    9,    4,    6,    1,    0,    2,    2,    0,    2,    5, 1193.62, 0.00, 1155.67, 30.22, 0.9682059616963524, 0.19, 0.41, 350,   76,   26,   33, 0.24,    0,  248,   42,   55,    5,    0, 0.14, 0.17, 0.14, 0.55,    5,    5,    0,    6,    0,    1,    3,    2,    2,   10,    9,    4,    5,    1,    0,    2,    2,    0,    2,    5, 884.53, 0.04, 1127.16, 19.14, 1.274303867590698, 0.11, 0.74, 209,   68,   20,   25, 0.22,    0,  143,   29,   37,    0,    0, 0.22, 0.20, 0.20, 0.38,    6,    6,    0,    2,    0,    2,    7,    0,    2,    2,    1,    0,    0,    2,    0,    4,    0,    0,    2,    4
6cfc, 1378.63, 0.16, 1639.92, 22.94, 1.1895287350485626, 0.06, 0.08, 298,   87,   40,   66, 0.34,    0,  209,   43,   45,    1,    0, 0.11, 0.19, 0.33, 0.37,    2,    4,    5,    2,    0,    3,    4,    0,    1,    5,    4,    5,    1,    5,    2,    3,    0,    0,    7,    1, 687.52, 0.20, 841.23, 17.27, 1.2235716779148245, 0.08, 0.09, 128,   43,   12,   50, 0.48,    0,   94,   11,   22,    1,    0, 0.11, 0.11, 0.39, 0.39,    2,    0,    1,    0,    0,    2,    3,    2,    2,    3,    2,    1,    2,    2,    0,    2,    0,    0,    4,    0, 431.62, 0.18, 737.56, 20.54, 1.7088179417079836, 0.09, 0.15, 98,   22,   19,   38, 0.48,    0,   70,   16,   12,    0,    0, 0.12, 0.20, 0.32, 0.36,    2,    2,    2,    0,    0,    1,    3,    0,    0,    2,    1,    3,    0,    2,    1,    3,    1,    1,    1,    0
6cwh, 1226.31, 0.14, 1600.97, 16.44, 1.3055181805579341, 0.26, 0.34, 256,   85,   36,   69, 0.36,    0,  176,   35,   43,    2,    0, 0.18, 0.18, 0.22, 0.41,    6,    1,    4,    6,    0,    1,    3,    2,    0,    1,    1,    8,    2,    3,    2,    1,    1,    2,    2,    3, 1167.94, 0.14, 1569.50, 18.91, 1.3438190317995786, 0.13, 0.25, 231,   81,   41,   62, 0.34,    0,  154,   37,   39,    1,    0, 0.18, 0.16, 0.29, 0.38,    6,    1,    4,    6,    0,    2,    2,    2,    0,    0,    2,    6,    2,    1,    2,    2,    1,    2,    2,    2, 749.47, 0.14, 945.33, 16.07, 1.2613313408141753, 0.28, 0.46, 170,   60,   25,   38, 0.31,    0,  110,   28,   32,    0,    0, 0.13, 0.18, 0.34, 0.34,    7,    0,    3,    3,    0,    2,    2,    2,    1,    1,    1,    6,    0,    1,    1,    1,    2,    1,    3,    1
6f05, 1475.79, 0.24, 1655.00, 29.46, 1.1214332662506183, 0.08, 0.20, 249,   72,   35,   90, 0.46,    0,  179,   32,   38,    0,    0, 0.03, 0.10, 0.29, 0.58,    4,    4,    0,    0,    0,    2,    2,    2,    2,    2,    6,    0,    1,    9,    8,    4,    8,    0,    2,    6, 1167.29, 0.18, 1172.89, 22.17, 1.0047974367980537, 0.16, 0.78, 207,   67,   27,   51, 0.35,    0,  138,   32,   37,    0,    0, 0.20, 0.20, 0.24, 0.36,    3,    4,    0,    7,    0,    2,    2,    5,    0,    2,    3,    5,    0,    2,    4,    2,    0,    0,    2,    2, 1099.92, 0.22, 1076.25, 32.25, 0.978480253109317, 0.07, 0.07, 197,   52,   31,   67, 0.45,    0,  138,   31,   28,    0,    0, 0.06, 0.12, 0.29, 0.52,    4,    4,    0,    1,    0,    2,    2,    0,    2,    0,    4,    0,    0,    7,    6,    4,    6,    0,    2,    4
6f1j, 946.36, 0.11, 1130.27, 24.08, 1.194334080054102, 0.15, 0.47, 188,   71,   30,   40, 0.28,    0,  127,   25,   36,    0,    0, 0.09, 0.04, 0.57, 0.30,    3,    1,    4,    3,    0,    4,    1,    4,    1,    4,    3,    0,    0,    0,    2,    5,    6,    0,    3,    2, 545.29, 0.16, 649.45, 20.58, 1.1910176236498011, 0.08, 0.17, 121,   48,   21,   40, 0.37,    0,   77,   18,   26,    0,    0, 0.19, 0.09, 0.47, 0.25,    2,    3,    1,    4,    0,    2,    2,    1,    0,    2,    1,    0,    0,    1,    0,    5,    3,    1,    3,    1, 435.69, 0.12, 506.65, 20.35, 1.1628680942872225, 0.14, 0.27, 92,   36,   14,   28, 0.36,    0,   60,   11,   21,    0,    0, 0.22, 0.11, 0.37, 0.30,    2,    3,    0,    4,    0,    2,    2,    1,    0,    2,    1,    0,    0,    1,    0,    3,    1,    1,    3,    1
6g0z, 1014.49, 0.14, 1459.17, 19.43, 1.4383286183205355, 0.08, 0.20, 232,   67,   34,   70, 0.41,    0,  161,   35,   35,    1,    0, 0.16, 0.20, 0.26, 0.38,    2,    2,    5,    5,    0,    1,    3,    3,    2,    5,    1,    6,    1,    1,    2,    2,    2,    1,    0,    6, 810.11, 0.15, 1312.44, 18.22, 1.620076285936478, 0.15, 0.39, 186,   45,   27,   73, 0.50,    0,  133,   27,   25,    1,    0, 0.15, 0.18, 0.21, 0.46,    1,    2,    2,    3,    0,    1,    3,    2,    1,    5,    1,    4,    1,    1,    2,    2,    1,    2,    0,    5, 630.28, 0.21, 829.99, 13.40, 1.3168591737005777, 0.12, 0.37, 107,   32,   16,   32, 0.40,    0,   76,   14,   17,    0,    0, 0.26, 0.13, 0.17, 0.43,    1,    1,    2,    3,    0,    0,    3,    0,    0,    1,    1,    2,    2,    2,    1,    0,    0,    1,    2,    1
6g14, 856.91, 0.18, 1318.64, 17.83, 1.5388313825255864, 0.09, 0.23, 204,   55,   22,   73, 0.49,    0,  140,   30,   33,    1,    0, 0.15, 0.21, 0.21, 0.43,    2,    2,    3,    4,    0,    0,    3,    3,    2,    4,    3,    6,    1,    1,    2,    2,    2,    2,    0,    5, 587.37, 0.28, 895.02, 13.61, 1.5237754737218447, 0.10, 0.42, 108,   38,   17,   51, 0.48,    0,   71,   17,   20,    0,    0, 0.05, 0.38, 0.38, 0.19,    2,    2,    2,    1,    0,    1,    0,    1,    1,    1,    0,    5,    0,    0,    1,    1,    1,    0,    2,    0, 445.76, 0.19, 714.95, 14.16, 1.6038899856424984, 0.07, 0.19, 108,   23,   17,   29, 0.42,    0,   78,   17,   12,    1,    0, 0.08, 0.16, 0.24, 0.52,    1,    2,    2,    2,    0,    1,    0,    1,    0,    4,    1,    2,    1,    1,    2,    1,    1,    1,    0,    2
6hai, 2506.82, 0.06, 2453.02, 41.79, 0.9785385468442089, 0.07, 0.29, 453,  118,   43,  117, 0.42,    0,  329,   57,   62,    5,    0, 0.11, 0.12, 0.18, 0.59,    8,    6,    2,    5,    0,    4,    5,    1,    3,    3,   12,    2,    9,    6,    6,    1,    5,    6,    3,    3, 1736.90, 0.05, 1719.66, 33.71, 0.9900742702515977, 0.05, 0.08, 331,   74,   27,   96, 0.49,    0,  251,   33,   40,    7,    0, 0.03, 0.11, 0.21, 0.65,    3,    3,    2,    1,    0,    3,    1,    1,    2,    3,   12,    2,    8,    5,    3,    1,    4,    6,    3,    3, 900.93, 0.06, 1085.89, 22.68, 1.2052989688433065, 0.10, 0.26, 193,   64,   15,   45, 0.36,    0,  129,   27,   35,    2,    0, 0.20, 0.15, 0.20, 0.45,    4,    6,    0,    6,    2,    2,    2,    0,    0,    0,    4,    0,    4,    4,    2,    0,    4,    0,    0,    0
6hlx, 781.38, 0.02, 842.97, 28.04, 1.0788220840052216, 0.21, 0.53, 228,   69,   33,   20, 0.16,    0,  150,   39,   38,    1,    0, 0.06, 0.07, 0.52, 0.35,    2,    4,    2,    1,    0,    5,    2,    5,    0,    1,    3,    0,    2,    4,    4,    6,    6,    1,    4,    2, 607.04, 0.03, 659.43, 26.65, 1.0863040326831839, 0.07, 0.32, 219,   54,   24,   23, 0.23,    0,  147,   35,   37,    0,    0, 0.09, 0.11, 0.46, 0.35,    3,    4,    4,    2,    0,    3,    2,    2,    0,    0,    5,    1,    1,    5,    1,    4,    4,    0,    4,    1, 593.47, 0.05, 793.01, 23.35, 1.3362259254890727, 0.14, 0.44, 163,   40,   21,   34, 0.36,    0,  113,   27,   23,    0,    0, 0.08, 0.11, 0.22, 0.58,    4,    2,    3,    2,    0,    0,    1,    0,    1,    3,    3,    1,    0,    1,    3,    3,    2,    2,    0,    5
