pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
2wca,709.14,0.12,635.03,22.5,0.895493133,0.18,0.41,230,55,18,28,0.28,0,160,30,38,2,0,0.1,0.12,0.31,0.47,1,2,2,4,1,0,1,3,3,4,2,1,1,3,4,1,2,5,7,4,0.42,0.849307,665.64,0.2,888.29,25.01,1.334490115,0.09,0.22,148,49,21,27,0.28,0,97,23,28,0,0,0.09,0.21,0.3,0.39,2,4,2,2,0,3,1,0,1,2,1,2,1,3,2,4,0,0,1,2,0.39,0.864549,329.33,0.23,515.27,15.53,1.564600856,0.11,0.12,91,22,9,34,0.52,0,68,11,12,0,0,0.05,0.24,0.29,0.43,1,1,2,0,0,0,1,2,0,0,0,4,1,5,0,0,0,0,2,2,0.22,0.662089
2weg,358.85,0.1,306.9,12.66,0.855231991,0.19,0.48,93,22,12,15,0.3,1,63,15,14,0,1,0.04,0.16,0.32,0.44,1,0,3,0,0,1,1,0,4,0,2,0,0,3,0,1,2,2,1,3,0.16,0.593316,258.88,0.14,541.66,13.04,2.092320766,0.14,0.22,92,22,12,30,0.47,0,62,17,13,0,0,0.14,0.33,0.14,0.38,1,3,0,0,0,2,3,1,2,0,2,2,0,0,3,0,0,1,0,1,0.13,0.529695,221.12,0.22,416.16,8.92,1.882054993,0.22,0.41,48,12,8,14,0.41,0,35,6,7,0,0,0.09,0.18,0.55,0.18,0,0,2,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0.06,0.295282
2wer,2957.26,0.13,2748.17,37.3,0.929296038,0.21,0.23,592,192,60,107,0.3,0,395,92,103,2,0,0.09,0.09,0.35,0.47,8,8,6,6,0,4,6,12,2,19,13,2,4,6,0,11,6,0,6,10,0.6,0.808111,240.19,0.11,435.2,13.52,1.811898913,0.17,0.56,83,22,6,9,0.24,0,58,11,14,0,0,0.1,0.05,0.35,0.5,1,0,1,1,0,0,1,1,0,3,3,1,0,1,0,3,1,0,1,2,0.02,0.549401,191.99,0.24,311.9,13.02,1.624563779,0.1,0.21,60,14,4,17,0.49,0,44,8,8,0,0,0.08,0.08,0.23,0.62,1,0,0,0,0,1,1,0,0,4,1,1,0,0,1,1,0,0,1,1,0.06,0.5
2wn9,1208.76,0.11,1352.95,20.6,1.119287534,0.16,0.5,245,88,37,65,0.34,0,165,36,40,4,0,0.06,0.06,0.54,0.34,1,2,0,2,2,6,1,1,0,2,1,1,2,2,3,7,5,2,6,4,0.62,0.791872,931.19,0.09,1166.44,17.53,1.252633727,0.32,0.5,199,72,32,52,0.33,0,136,28,33,2,0,0.09,0.07,0.51,0.33,1,2,0,2,2,5,2,1,0,2,1,1,1,2,3,6,4,1,4,3,0.58,0.784276,735.38,0.12,1107.57,15.02,1.506119285,0.15,0.83,169,63,23,37,0.3,0,115,22,32,0,0,0.14,0.14,0.38,0.35,0,1,2,4,0,1,1,2,0,2,4,4,0,2,3,3,4,1,2,1,0.45,0.762813
2wnc,1651.47,0.14,1887.31,22.07,1.142806106,0.19,0.44,320,118,37,90,0.37,0,219,38,59,4,0,0.1,0.07,0.44,0.4,4,3,0,4,2,7,3,1,0,3,3,2,2,4,6,8,7,1,7,6,0.63,0.803496,1209.72,0.12,1180.7,20.55,0.976010978,0.25,0.56,276,85,34,55,0.32,0,194,36,43,3,0,0.07,0.05,0.46,0.43,3,2,0,3,2,6,1,2,0,5,3,1,2,3,5,7,3,1,8,4,0.61,0.802699,843.15,0.1,890.02,17.83,1.05558916,0.14,0.38,178,51,21,47,0.39,0,129,20,26,3,0,0.03,0.05,0.53,0.39,3,1,0,1,2,3,0,0,0,2,1,1,2,1,2,7,2,1,6,3,0.55,0.80324
2wtv,1633.6,0.12,1717.43,24.09,1.051316112,0.27,0.78,299,96,38,74,0.36,0,205,39,55,0,0,0.18,0.18,0.27,0.37,6,4,2,2,1,2,9,3,0,1,7,7,0,5,0,2,4,0,3,4,0.63,0.804627,829.57,0.14,981.57,20.79,1.183227455,0.08,0.37,159,51,20,42,0.37,0,113,21,25,0,0,0.16,0.16,0.18,0.5,4,1,1,2,0,1,4,2,2,2,6,3,0,1,2,1,1,1,1,3,0.53,0.833758,703.3,0.17,749.84,17.65,1.066173752,0.07,0.19,116,32,16,31,0.39,0,81,16,19,0,0,0.17,0.1,0.27,0.47,4,0,1,2,0,0,3,3,1,0,5,2,0,1,1,1,1,1,2,2,0.46,0.807543
2wvt,820.65,0.09,829.65,18.02,1.010966916,0.12,0.27,181,56,25,21,0.21,0,118,24,37,2,0,0.17,0.14,0.36,0.33,1,4,2,3,1,2,4,1,0,3,2,2,2,1,3,1,3,2,5,0,0.46,0.797605,782.16,0.07,829.79,20.92,1.060895469,0.11,0.26,186,54,24,20,0.2,0,124,27,33,2,0,0.17,0.15,0.34,0.34,1,4,3,3,1,1,4,1,0,3,2,2,2,1,3,1,3,2,4,0,0.44,0.825113,333.54,0.06,478.61,13.65,1.434940337,0.1,0.76,116,26,8,21,0.38,0,85,12,17,2,0,0.16,0.16,0.16,0.52,4,0,0,2,0,0,2,1,0,1,0,4,2,4,0,0,2,1,1,1,0.17,0.618956
2x00,1157.84,0.12,1417.97,26.12,1.224668348,0.24,0.36,292,94,32,66,0.34,0,206,36,49,1,0,0.14,0.05,0.42,0.39,1,1,1,6,1,3,2,4,0,6,2,2,1,2,6,5,4,2,6,2,0.62,0.807766,810.05,0.12,1193.12,15.5,1.472896735,0.13,0.69,193,70,25,34,0.26,0,129,28,36,0,0,0.18,0.14,0.36,0.32,0,1,3,7,0,1,1,2,1,3,4,4,0,1,4,3,4,1,3,1,0.48,0.768368,763.44,0.08,1110.21,22.87,1.454220371,0.16,0.74,192,75,29,33,0.24,0,125,28,39,0,0,0.15,0.15,0.39,0.32,0,1,3,5,0,1,1,2,1,2,3,4,0,1,4,3,4,1,3,2,0.44,0.838513
2xb8,536.45,0.09,623.75,16.07,1.162736509,0.05,0.09,129,29,15,32,0.42,0,84,24,21,0,0,0.07,0.31,0.34,0.28,0,5,2,0,0,0,2,3,4,1,2,0,0,0,1,3,1,0,1,4,0.36,0.734378,181.31,0.13,352.73,10.2,1.94545254,0.38,0.52,59,16,6,15,0.41,0,41,10,8,0,0,0.08,0.08,0.15,0.69,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,4,0.01,0.386678,116.42,0.18,272.83,8.14,2.343497681,0.27,0.46,29,4,3,6,0.46,0,24,2,3,0,0,0,0.12,0,0.88,1,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,1,0,0.25979
2xbv,607.62,0.08,696.9,20.88,1.146933939,0.25,0.33,187,64,22,25,0.23,0,123,28,33,3,0,0.12,0.15,0.5,0.22,3,2,0,2,3,2,3,5,1,2,0,3,0,1,0,5,1,1,4,2,0.33,0.815834,491.78,0.22,697.88,16.37,1.419089837,0.06,0.08,98,23,15,41,0.52,0,70,15,10,3,0,0.12,0.12,0.29,0.46,2,2,0,1,2,0,2,2,0,1,3,1,1,1,3,1,1,0,1,0,0.36,0.752608,385.22,0.04,527.65,16.71,1.369736774,0.34,0.46,159,44,18,10,0.14,1,103,27,26,2,1,0.19,0.13,0.32,0.32,1,3,2,2,2,1,4,4,0,2,2,1,0,1,1,0,1,1,0,2,0.12,0.709915
2xdl,678.21,0.14,865.17,21.35,1.275666829,0.11,0.35,160,51,17,23,0.25,0,106,25,28,1,0,0.11,0.11,0.43,0.35,1,1,1,3,0,1,1,7,1,3,2,2,2,1,0,3,4,0,0,4,0.39,0.833792,165.25,0.11,238.51,11.57,1.44332829,0.21,0.34,62,12,5,17,0.5,0,48,8,6,0,0,0,0,0.31,0.69,1,0,2,0,0,1,0,0,0,2,2,0,0,3,0,0,0,1,1,0,0.03,0.424565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2xii,822.3,0.08,871.34,18.09,1.059637602,0.11,0.24,193,62,22,18,0.18,0,126,26,39,2,0,0.17,0.14,0.38,0.31,1,4,3,3,1,2,4,1,0,3,2,2,2,1,2,1,3,2,5,0,0.45,0.794744,781.61,0.07,794.26,19.94,1.016184542,0.11,0.25,183,62,21,19,0.19,0,125,23,33,2,0,0.17,0.15,0.34,0.34,1,4,3,3,1,1,4,1,0,3,2,2,2,1,3,1,3,2,4,0,0.43,0.8173,276.15,0.23,459.99,10.38,1.665725149,0.09,0.17,73,22,9,16,0.34,0,49,12,12,0,0,0.12,0.12,0.44,0.31,0,0,2,0,0,2,2,1,0,0,0,2,0,0,3,0,0,0,2,2,0.09,0.425683
2xj7,588.55,0.09,614.95,17.2,1.044856002,0.16,0.34,148,36,16,24,0.32,0,102,19,25,2,0,0.09,0.09,0.34,0.47,2,0,0,3,0,5,0,1,0,1,2,3,3,2,1,0,4,0,1,4,0.35,0.788982,577.07,0.08,575.18,18.04,0.996724834,0.16,0.41,141,36,14,21,0.3,0,100,14,25,2,0,0.1,0.1,0.35,0.45,1,0,0,3,0,5,0,1,0,1,2,3,3,2,1,0,4,0,1,4,0.34,0.797833,523.13,0.18,480.79,14.02,0.919064095,0.31,0.37,89,26,2,42,0.6,0,67,8,13,1,0,0.16,0.21,0.21,0.42,0,0,0,1,0,2,2,0,2,2,4,2,2,0,0,0,0,0,2,0,0.42,0.708728
2xnb,582.66,0.1,635.16,18.01,1.090104006,0.13,0.69,107,24,8,30,0.48,0,80,12,15,0,0,0.17,0.17,0.21,0.46,2,0,1,2,0,2,2,2,1,1,3,3,0,3,0,0,0,0,0,2,0.42,0.798715,489.98,0.05,675.58,16.81,1.378790971,0.23,0.47,156,38,23,12,0.16,0,107,25,24,0,0,0.09,0.19,0.28,0.44,2,4,1,3,0,0,0,2,1,1,4,1,0,1,0,1,2,2,3,4,0.22,0.758663,353.79,0.16,603.06,13.88,1.704570508,0.06,0.09,87,25,9,19,0.36,0,60,14,12,1,0,0.15,0.15,0.2,0.5,2,2,0,2,0,0,1,1,0,2,2,1,2,0,1,1,2,0,0,1,0.18,0.63548
2xys,1313.73,0.13,1763.56,18.98,1.342406735,0.22,0.38,270,90,37,75,0.37,0,183,39,46,2,0,0.14,0.08,0.37,0.41,1,1,4,5,0,1,2,2,0,4,5,3,2,3,5,5,4,1,3,0,0.63,0.7955,946.28,0.08,1365.84,14.48,1.443378281,0.13,0.18,207,68,34,53,0.34,0,142,30,33,2,0,0.12,0.1,0.33,0.45,1,1,4,4,0,1,1,2,0,2,5,3,2,2,4,2,2,2,3,1,0.59,0.780893,827.89,0.1,1018.58,25,1.230332532,0.12,0.33,221,63,30,49,0.35,0,152,33,33,3,0,0.09,0.04,0.52,0.35,1,2,0,3,2,4,1,3,0,5,2,0,1,2,2,6,4,1,5,2,0.52,0.844133
2y5h,808.51,0.07,1118.94,21.67,1.383953198,0.31,0.46,256,83,27,25,0.19,0,162,47,45,2,0,0.19,0.09,0.45,0.26,1,4,3,3,3,3,7,10,0,2,2,1,1,2,2,3,2,1,0,3,0.45,0.81998,536.26,0.08,603.31,17.22,1.125032633,0.21,0.38,172,64,24,28,0.24,0,110,30,29,3,0,0.1,0.12,0.52,0.25,3,1,0,2,4,2,2,5,1,2,1,3,0,1,0,5,1,1,4,2,0.29,0.753525,508.1,0.28,683.89,16.03,1.345975202,0.05,0.1,94,25,8,47,0.59,0,68,11,12,3,0,0.09,0.13,0.35,0.43,2,2,0,1,2,0,1,2,0,0,3,1,1,1,3,1,1,0,2,0,0.4,0.748223
2yfe,2182.82,0.06,2494.36,20.63,1.142723633,0.2,0.45,363,99,34,115,0.46,0,263,42,54,4,0,0.09,0.17,0.23,0.51,2,2,0,2,1,4,5,3,4,11,10,7,3,6,2,3,3,0,3,4,0.67,0.811062,1310.62,0.08,1302.77,31.85,0.994010468,0.17,0.73,296,65,21,48,0.36,0,221,35,36,4,0,0.11,0.1,0.23,0.56,2,2,1,2,1,1,5,3,2,8,12,2,3,5,3,3,2,0,3,2,0.63,0.809691,1005.67,0.06,1270.41,17.92,1.263247387,0.14,0.28,249,86,34,31,0.21,0,168,36,43,2,0,0.24,0.18,0.24,0.33,0,4,0,6,0,6,6,2,0,3,8,5,2,2,1,2,2,0,0,0,0.57,0.777288
2yge,595.58,0.16,581.9,15.88,0.977030794,0.32,0.49,125,37,9,21,0.31,0,84,18,22,1,0,0.1,0.06,0.39,0.45,2,2,3,2,0,0,1,6,0,5,3,0,1,1,0,1,1,0,1,2,0.36,0.768443,230.59,0.25,370.77,12.59,1.607918817,0.11,0.3,60,16,6,16,0.42,0,45,6,9,0,0,0.08,0.15,0.23,0.54,0,0,0,0,0,1,1,0,0,4,1,2,0,0,1,1,0,0,1,1,0.08,0.510884,150.34,0.13,416.04,8.63,2.767327391,0.39,0.77,45,14,4,21,0.54,0,32,6,7,0,0,0.17,0,0.17,0.67,0,0,0,0,0,0,2,0,0,2,2,0,0,0,2,0,2,0,0,2,0.02,0.300531
2yki,1114.62,0.11,1134.4,18.67,1.017745958,0.2,0.32,228,59,18,51,0.4,0,164,28,35,1,0,0.11,0.09,0.32,0.49,3,0,2,3,0,1,2,7,1,7,3,3,1,4,0,2,2,1,1,4,0.64,0.803842,175.74,0.04,302.14,13.58,1.719244338,0.1,0.17,74,18,5,10,0.3,0,56,8,10,0,0,0,0.11,0.32,0.58,0,0,0,0,0,0,0,0,0,5,4,2,0,2,0,2,1,0,3,0,0,0.506205,159.49,0.17,289.3,10.03,1.813906828,0.18,0.25,54,12,4,12,0.43,0,33,12,9,0,0,0.14,0.29,0.43,0.14,0,1,0,1,0,0,1,3,1,0,0,2,1,0,0,1,2,0,0,1,0,0.283157
2ymd,1664.85,0.13,1789.83,26.3,1.075069826,0.2,0.29,392,113,59,64,0.27,0,269,57,63,3,0,0.12,0.05,0.44,0.39,1,2,3,7,2,6,3,4,0,6,3,2,3,5,7,7,9,3,5,4,0.59,0.808143,1447.55,0.14,1653.12,27.43,1.142012366,0.1,0.28,322,108,49,61,0.28,0,212,51,56,3,0,0.12,0.06,0.44,0.38,2,2,1,6,2,6,2,3,0,4,2,2,1,4,5,6,8,3,4,5,0.6,0.807458,1420.96,0.09,1747.67,35.38,1.229922025,0.09,0.26,313,101,47,56,0.27,0,210,47,53,3,0,0.13,0.06,0.49,0.32,2,2,2,6,2,5,3,3,0,3,2,2,1,4,4,6,9,3,6,3,0.6,0.801336
2zb1,827.52,0.15,869.13,16.58,1.050282773,0.16,0.61,147,44,17,40,0.4,0,105,19,23,0,0,0.12,0.12,0.18,0.59,4,0,1,3,0,0,1,2,2,1,8,2,2,1,0,1,1,0,1,4,0.54,0.813436,332.22,0.25,398.83,9.54,1.200499669,0.16,0.44,60,24,4,12,0.3,0,42,7,11,0,0,0.06,0.19,0.12,0.62,1,3,0,1,0,0,0,0,0,1,0,0,0,3,3,0,1,0,1,2,0.13,0.492009,314.69,0.16,549.21,11.06,1.745241349,0.09,0.1,85,22,13,28,0.44,0,58,16,11,0,0,0.05,0.3,0.15,0.5,0,0,0,0,0,0,1,1,3,1,3,3,1,1,2,1,1,0,0,2,0.18,0.516406
2zcq,1489.22,0.05,1270.06,30.34,0.852835713,0.24,0.42,343,85,29,34,0.23,2,245,39,55,2,2,0.07,0.11,0.25,0.54,3,5,2,5,1,2,0,4,1,10,5,2,2,7,0,3,2,0,4,11,0.58,0.809492,293.12,0.23,434.65,12.88,1.482839793,0.13,0.14,60,26,5,19,0.38,0,43,5,12,0,0,0.2,0.13,0.53,0.13,0,0,1,2,0,0,1,2,1,0,0,1,0,2,0,0,2,0,3,0,0.13,0.494204,167.94,0,297.71,14.02,1.772716446,0.1,0.25,79,20,8,6,0.18,0,53,12,14,0,0,0.22,0.17,0.22,0.39,0,2,0,1,0,0,3,1,1,1,2,0,0,0,0,0,1,1,2,3,0,0.5
2zcr,1281.47,0.08,1202.24,29.62,0.938172567,0.23,0.58,297,80,26,43,0.29,1,218,31,46,1,1,0.06,0.11,0.29,0.52,4,4,1,4,1,2,0,3,1,8,6,2,1,6,0,3,4,0,4,8,0.6,0.810352,310.53,0.25,469.01,12.66,1.510353267,0.14,0.15,61,28,7,21,0.38,0,41,7,13,0,0,0.21,0.14,0.5,0.14,0,0,1,2,0,0,1,2,1,0,0,1,0,2,0,0,2,0,2,0,0.14,0.5,282.62,0.12,577.05,13.97,2.041787559,0.08,0.11,84,22,12,23,0.4,0,56,14,14,0,0,0.19,0.25,0.19,0.38,1,0,0,2,0,1,1,0,2,1,1,2,0,1,1,2,0,0,0,1,0.13,0.579658
2zda,1268.16,0.1,1672.73,31.49,1.319021259,0.09,0.41,348,120,34,87,0.36,0,234,53,57,4,0,0.15,0.11,0.42,0.32,2,3,2,5,4,2,6,13,1,1,7,4,1,3,3,3,2,3,4,3,0.63,0.801058,372.35,0.02,397.57,19.14,1.067731973,0.11,0.23,146,37,9,24,0.34,0,104,22,19,1,0,0.13,0.16,0.19,0.52,1,3,0,2,0,1,2,2,1,3,1,1,2,0,2,1,1,3,1,4,0.19,0.775222,291.33,0.17,546.05,11.11,1.874334947,0.11,0.19,75,31,7,19,0.33,0,49,9,16,1,0,0.21,0.21,0.32,0.26,1,2,1,1,0,0,3,2,0,0,1,2,1,0,0,1,1,0,1,2,0.11,0.455267
2zy1,1225.79,0.09,1069.52,25.3,0.872514868,0.26,0.72,277,74,21,35,0.27,0,198,29,49,1,0,0.08,0.12,0.27,0.53,5,4,1,5,1,1,0,3,1,7,5,2,2,5,0,3,3,0,4,8,0.59,0.816966,308.35,0.24,485.8,11.76,1.575482406,0.13,0.16,63,26,6,28,0.47,0,45,6,12,0,0,0.21,0.14,0.5,0.14,0,0,1,2,0,0,1,2,1,0,0,1,0,2,0,0,2,0,2,0,0.18,0.46194,297.09,0.17,493.81,13.84,1.662156249,0.09,0.1,81,22,13,13,0.27,0,52,14,15,0,0,0.19,0.25,0.19,0.38,1,0,0,2,0,1,1,0,2,1,1,2,0,1,1,2,0,0,0,1,0.09,0.584355
3acw,1169.98,0.07,1057.53,24.74,0.903887246,0.19,0.49,259,60,25,35,0.29,0,192,30,36,1,0,0.06,0.14,0.24,0.56,4,4,1,3,1,1,0,2,1,6,5,2,0,6,0,2,1,0,4,7,0.6,0.81834,299.33,0.28,393.51,10.6,1.31463602,0.18,0.22,59,22,5,24,0.47,0,42,7,10,0,0,0.15,0.15,0.54,0.15,0,0,1,2,0,0,0,2,1,0,0,1,0,2,0,0,2,0,2,0,0.17,0.411513,290.75,0.14,526.44,13.72,1.810627687,0.09,0.11,84,22,10,21,0.4,0,56,13,15,0,0,0.18,0.24,0.18,0.41,2,0,0,2,0,1,1,0,2,1,1,2,0,1,1,2,0,0,0,1,0.13,0.581589
3ag9,1512.78,0.11,1931.76,29.75,1.276960298,0.12,0.6,324,118,52,68,0.29,0,211,50,62,1,0,0.1,0.22,0.37,0.3,3,1,7,3,1,8,4,2,1,1,4,13,0,6,3,2,1,0,4,3,0.6,0.79981,802.47,0.19,876.21,20.63,1.091891286,0.14,0.26,144,45,15,52,0.46,0,101,20,21,2,0,0.12,0.15,0.27,0.45,1,1,0,2,0,2,2,3,1,1,4,3,2,3,1,1,2,0,1,3,0.55,0.83157,454.48,0.11,510.07,20.86,1.122315613,0.08,0.25,129,33,16,20,0.29,0,92,16,19,2,0,0.11,0.11,0.15,0.63,1,0,1,1,0,0,2,1,0,0,5,3,3,2,1,0,1,0,1,5,0.24,0.822391
3ao4,624.13,0.08,601.58,16.73,0.963869707,0.24,0.68,166,38,17,22,0.29,0,122,20,24,0,0,0.21,0.21,0.1,0.48,3,2,0,0,0,1,6,0,0,2,3,4,0,2,2,0,0,0,2,2,0.37,0.789259,553.41,0.15,754.13,15.06,1.362696735,0.17,0.41,130,38,6,27,0.38,0,92,15,23,0,0,0.11,0.11,0.3,0.48,3,1,1,2,0,0,1,4,1,3,0,1,0,1,2,1,0,2,2,2,0.35,0.747385,435.9,0.13,648.74,14.7,1.488277128,0.31,0.78,110,30,10,24,0.38,0,78,14,18,0,0,0.08,0.16,0.28,0.48,2,2,1,1,0,0,1,4,1,3,0,1,0,1,2,1,0,2,1,2,0.26,0.698511
3arp,1160.89,0.11,1166.82,39.89,1.00510815,0.08,0.21,292,80,28,74,0.41,0,208,36,47,1,0,0.13,0.06,0.34,0.46,6,2,2,5,0,0,4,8,1,5,2,1,2,5,2,1,3,4,9,5,0.65,0.808041,327.01,0.09,494.23,14.16,1.511360509,0.18,0.25,82,22,11,14,0.3,0,59,8,15,0,0,0.12,0.18,0.29,0.41,1,0,1,0,0,0,2,0,0,0,0,3,0,1,0,1,1,1,2,4,0.13,0.618369,285.71,0.23,483.82,12.57,1.693395401,0.22,0.36,76,24,5,24,0.45,0,49,14,13,0,0,0.18,0.06,0.41,0.35,0,0,3,3,0,0,0,0,1,1,2,0,1,0,1,1,2,0,1,1,0.15,0.526832
3arq,1351.67,0.1,1284.41,39.31,0.950239334,0.07,0.19,342,85,29,77,0.4,0,247,39,54,2,0,0.11,0.05,0.38,0.46,6,2,2,5,0,0,4,9,1,5,2,1,3,6,3,2,5,4,12,7,0.65,0.807828,503.58,0.21,688.1,19.55,1.366416458,0.09,0.38,115,42,7,33,0.4,0,75,18,22,0,0,0.14,0.11,0.36,0.39,1,0,4,3,0,0,1,0,2,1,2,1,1,0,3,1,3,0,2,3,0.32,0.804109,313.5,0.1,483.22,13.51,1.541371611,0.2,0.23,76,22,11,12,0.27,0,54,8,14,0,0,0.12,0.19,0.31,0.38,0,0,1,0,0,0,2,0,0,0,0,3,0,1,0,1,1,1,2,4,0.1,0.58334
3aru,789.89,0.12,829.76,32.25,1.050475383,0.09,0.13,214,59,18,48,0.38,0,156,22,35,1,0,0.12,0.06,0.37,0.45,3,1,1,4,0,0,2,7,1,5,1,1,1,3,2,2,1,3,8,5,0.52,0.869416,454.26,0.2,572.94,17.17,1.261260071,0.07,0.24,104,38,8,19,0.29,0,70,13,19,2,0,0.07,0.11,0.26,0.56,4,0,1,0,0,2,2,1,2,2,4,1,3,0,2,0,3,0,0,0,0.24,0.764132,448.41,0.26,757.87,13.53,1.690127339,0.06,0.09,102,33,13,61,0.57,0,70,14,17,1,0,0.09,0.23,0.36,0.32,1,0,1,0,0,2,2,0,1,1,1,4,1,1,1,3,1,1,1,0,0.35,0.645981
3arv,1080.64,0.1,1058.72,33.2,0.979715724,0.04,0.07,286,74,23,65,0.4,0,210,32,42,2,0,0.08,0.03,0.41,0.48,6,0,2,3,0,0,2,7,1,4,2,1,2,5,3,2,5,4,10,5,0.65,0.808618,306.01,0.1,495.15,12.37,1.618084376,0.17,0.24,79,24,11,14,0.29,0,54,9,16,0,0,0.12,0.18,0.29,0.41,1,0,1,0,0,0,2,0,0,0,0,3,0,1,0,1,1,1,2,4,0.11,0.543792,276.67,0.21,459.03,12.16,1.659124589,0.2,0.31,72,26,6,24,0.43,0,45,12,15,0,0,0.19,0.06,0.38,0.38,0,0,3,3,0,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0.13,0.50841
3ary,1246.67,0.11,1190.74,39.71,0.955136484,0.08,0.2,290,81,29,79,0.42,0,205,37,47,1,0,0.14,0.06,0.34,0.46,6,2,2,6,0,0,4,8,1,5,2,1,2,6,2,2,3,4,9,5,0.65,0.807873,343.75,0.12,479.73,13.48,1.395578182,0.2,0.25,83,20,13,13,0.28,0,59,9,15,0,0,0.12,0.24,0.29,0.35,0,0,1,0,0,0,2,0,0,0,0,4,0,1,0,1,1,1,2,4,0.14,0.597084,263.84,0.18,490.77,14.95,1.860104609,0.09,0.19,64,21,9,20,0.4,0,45,8,11,0,0,0.19,0.25,0.31,0.25,1,1,2,2,0,0,1,0,1,1,1,2,0,1,0,0,0,0,3,0,0.11,0.58209
3b1m,1353.79,0.04,1279.36,31.06,0.945021015,0.25,0.49,309,80,17,47,0.33,0,230,35,39,5,0,0.1,0.1,0.22,0.58,3,2,1,1,1,1,5,2,2,6,13,2,4,6,1,3,2,0,3,2,0.62,0.809703,184.19,0.21,285.55,9.91,1.550301319,0.23,0.42,47,19,7,11,0.3,0,30,7,9,1,0,0.08,0.17,0.25,0.5,0,2,0,0,0,1,1,0,0,1,3,0,1,0,0,1,1,0,0,1,0,0.359625,180.86,0.04,340.82,13.75,1.884441004,0.11,0.12,76,18,7,12,0.32,0,55,11,10,0,0,0.12,0.24,0.24,0.41,0,2,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0,3,3,0,0.5
3b27,716.74,0.12,785.07,18.26,1.095334431,0.38,0.7,162,51,20,27,0.28,0,108,25,28,1,0,0.11,0.11,0.43,0.35,1,0,3,3,0,0,1,7,1,4,2,3,1,1,0,2,3,0,1,4,0.43,0.802794,226.94,0.28,446.33,14.72,1.966731295,0.1,0.21,54,22,10,18,0.36,0,34,9,11,0,0,0.25,0.12,0.31,0.31,1,1,0,1,0,0,3,1,0,2,0,1,0,0,0,0,4,1,0,1,0.05,0.560183,206.78,0.28,273.82,12.64,1.324209305,0.13,0.23,53,10,4,18,0.56,0,39,6,8,0,0,0.08,0.08,0.31,0.54,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1,1,1,0,1,1,0.1,0.493217
3b5r,1198.66,0.04,1008.52,30.03,0.841372866,0.09,0.29,294,58,14,57,0.44,0,223,33,31,7,0,0.02,0.07,0.2,0.71,3,1,1,0,1,4,1,2,2,4,11,1,6,7,3,1,1,3,2,5,0.66,0.80733,360.96,0.01,439.47,15.08,1.217503324,0.11,0.4,136,32,11,25,0.37,0,97,20,19,0,0,0.04,0.12,0.28,0.56,1,2,0,1,0,1,0,1,1,3,5,0,1,1,2,2,1,0,2,1,0.19,0.680419,215.23,0.23,488.84,13.37,2.271244715,0.11,0.19,56,16,10,17,0.4,0,40,9,7,0,0,0.23,0.23,0.15,0.38,1,0,0,3,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,2,0.05,0.510293
3b65,883.97,0.02,780.73,22.55,0.883208706,0.17,0.28,240,54,13,26,0.28,0,177,28,29,6,0,0,0.09,0.28,0.64,1,2,1,0,0,4,0,3,1,4,9,1,6,3,2,2,1,1,2,4,0.53,0.841083,501.7,0.05,603.05,16.15,1.202013155,0.13,0.42,139,28,12,35,0.47,0,104,19,16,0,0,0.04,0.11,0.15,0.7,3,1,1,0,0,1,1,1,1,1,5,1,1,2,2,0,0,2,1,3,0.35,0.765759,207.42,0.26,443.41,12.79,2.137739852,0.1,0.18,56,16,5,21,0.5,0,42,7,7,0,0,0.23,0.23,0.15,0.38,1,0,0,3,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,2,0.08,0.481021
